,CustomerID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
187,12695.0,29.0,29.857142857142858,4,145.525,0.14629718241876422,0.5826521731703529,1.7295031292104526,148.75556244076324,273.63466641401834,C
188,12697.0,20.0,24.0,3,314.2966666666667,0.13964974183709294,0.5557561473233493,1.6468929678426478,318.9082167521229,558.5096150617137,B
189,12700.0,29.571428571428573,30.571428571428573,4,1234.9975,0.14374014994337922,0.5725090432848512,1.6996663159105798,1239.6905280202725,2241.0981305099235,A
190,12701.0,23.142857142857142,34.42857142857143,2,398.855,0.08229136209062514,0.32782996370363826,0.9737117575090313,406.00584460792396,420.5016881597236,C
191,12704.0,23.142857142857142,24.142857142857142,8,287.09250000000003,0.2820038381778731,1.1225484598416995,3.3283049763116916,288.80165142857567,1022.2272626964051,A
192,12705.0,48.714285714285715,50.857142857142854,9,763.1433333333333,0.17673861903742988,0.704967018370856,2.0999803498169674,764.9462684762204,1709.1866998664623,A
193,12708.0,48.285714285714285,52.57142857142857,10,271.291,0.18610254012505018,0.7423797539575905,2.2118690324545978,272.6496600467612,641.6783356867486,B
194,12709.0,50.142857142857146,52.285714285714285,15,649.1013333333334,0.2665059926596981,1.063140455163936,3.1677262907639894,650.1420538517066,2191.349147262992,A
195,12710.0,14.857142857142858,28.571428571428573,3,383.00666666666666,0.10563483752886951,0.4206241790412816,1.2479915614944597,387.74124998509893,514.6470306143284,B
196,12712.0,48.857142857142854,52.857142857142854,13,338.1638461538462,0.23143816876166357,0.9232600338301865,2.7510204279882235,339.2364350135208,993.0094783257599,A
197,12714.0,40.714285714285715,42.0,5,941.7719999999999,0.13166646876041904,0.5249041840324876,1.561632734650876,945.2106076254024,1570.3282173659725,A
198,12716.0,18.428571428571427,18.857142857142858,2,526.745,0.1334367954920487,0.5305314031358133,1.568951973443381,534.2396552659994,891.1571688444999,B
199,12717.0,13.428571428571429,35.0,2,488.165,0.06200954171273455,0.2470437466504592,0.7338431449465371,495.555939454063,386.8174669171217,C
200,12719.0,8.428571428571429,9.142857142857142,2,322.475,0.19603043243775728,0.7773461017797302,2.286603894196959,329.42050988227055,800.4263999343846,B
201,12720.0,52.285714285714285,52.57142857142857,25,231.26919999999998,0.4229889945998121,1.6874522869911637,5.0284420224921655,231.8039030178223,1240.266134606959,A
202,12721.0,46.142857142857146,50.57142857142857,6,442.68833333333333,0.12837594411550027,0.5120293770950625,1.5250316565532474,445.1068931134238,722.2366926164348,B
203,12722.0,9.285714285714286,21.428571428571427,4,249.4075,0.13786179199586246,0.5484750617739924,1.6242567744264274,252.77751027497968,436.5796385696626,C
204,12723.0,8.714285714285714,9.142857142857142,5,145.014,0.3428110623427622,1.3599044828776223,4.003272044329775,147.5972076758285,627.921906061835,B
205,12724.0,46.714285714285715,47.285714285714285,4,257.8525,0.10298290473100127,0.410660475542236,1.2224903868243822,261.23384651505825,339.7713269351708,C
206,12726.0,47.0,50.857142857142854,7,372.7285714285714,0.14395150928659142,0.5741710692091788,1.7102451126148523,374.7477250671983,681.9262685163055,B
207,12727.0,44.142857142857146,45.57142857142857,7,568.6714285714286,0.1584361826932251,0.6317833444143354,1.8807128402585191,570.84079641099,1142.216719396683,A
208,12728.0,37.285714285714285,47.285714285714285,4,209.0825,0.09871899175243308,0.39365745415705256,1.1718742904910053,212.39837956080956,264.8158979231027,C
209,12731.0,48.714285714285715,52.0,12,1574.6591666666666,0.21973682648694282,0.8765436178194448,2.6115568461980163,1576.3739576382757,4380.37143564035,A
210,12735.0,3.0,48.0,2,389.78499999999997,0.0052159588273815016,0.02079793926695002,0.06190226536151611,396.9114614452939,26.13987026751817,D
211,12739.0,2.857142857142857,14.0,2,506.29999999999995,0.11994803370554963,0.47638590998264774,1.4056602239244043,513.7396923376675,767.5983425534984,B
212,12743.0,0.0,19.0,2,273.215,0.04548158545176684,0.18083510869085953,0.5348180092993915,280.02808269471245,159.22771274265028,D
213,12744.0,38.0,45.285714285714285,7,1310.8557142857142,0.15456608617444587,0.6163415171357726,1.8346797317265375,1313.594057290027,2564.0751795827955,A
214,12747.0,52.285714285714285,52.57142857142857,11,381.4554545454546,0.2040777920376415,0.8140919155609758,2.425582435621157,382.744268628088,987.8222089292027,A
215,12748.0,53.142857142857146,53.285714285714285,209,154.9301913875598,3.263870796788264,13.021724061704703,38.81054011624557,154.9921803447188,6400.72291961741,A
216,12749.0,29.857142857142858,30.285714285714285,5,815.588,0.16903407483912247,0.6732652730591415,1.9988753411936144,818.8911363941917,1740.9961557336826,A
217,12753.0,48.42857142857143,51.714285714285715,6,3571.565,0.12658821479673119,0.5049245929109881,1.5040516298013444,3576.782362473583,5723.971005714944,A
218,12754.0,10.285714285714286,44.0,3,679.66,0.021615543845149594,0.08617593396443886,0.25640020265931524,684.9257755564346,186.83074882833483,D
219,12755.0,12.142857142857142,52.142857142857146,2,389.36249999999995,0.021186211050696145,0.08449413999251436,0.25160438235617666,396.487825625425,106.13874900422184,D
220,12757.0,27.857142857142858,30.0,13,338.9184615384615,0.36048543247889364,1.436001925959121,4.264630891820498,339.9913617907169,1542.229388592953,A
221,12758.0,22.714285714285715,39.42857142857143,2,1395.795,0.06994583686132043,0.278755937335344,0.8286855168262225,1405.6259493656205,1239.0987544446025,A
222,12759.0,31.857142857142858,39.285714285714285,3,510.48,0.09653511981166686,0.38474737480535404,1.1439515106195581,515.442839122802,627.2517314051659,B
223,12762.0,2.4285714285714284,3.4285714285714284,2,949.26,0.27020360591705983,1.0682665748294364,3.124892633561776,957.8905154598909,3179.118511393374,A
224,12763.0,32.857142857142854,52.57142857142857,2,247.04,0.05657681775700065,0.22564213478939257,0.6719418051226271,253.7827156294601,181.43530802172546,D
225,12766.0,51.714285714285715,52.142857142857146,7,998.5185714285715,0.14241653617699043,0.5680804487964629,1.692328662053017,1001.0174697548769,1802.489917483022,A
226,12775.0,42.0,44.285714285714285,5,277.20799999999997,0.12590979290505985,0.5020214927641057,1.4940200857448014,279.9331312472693,444.94721569110595,C
227,12778.0,41.714285714285715,44.42857142857143,6,137.03833333333333,0.14321598099835423,0.5710437154280181,1.699570303452007,139.18348698898959,251.6683190180762,D
228,12779.0,47.57142857142857,52.857142857142854,8,497.67,0.15397260856667042,0.6142038219183591,1.8299289704015558,499.5203921601502,972.6109547032006,A
229,12781.0,31.571428571428573,40.57142857142857,2,411.9,0.07489590886912298,0.29850687075817195,0.887561235283599,419.08591388648045,395.69111344872385,C
230,12782.0,50.285714285714285,51.0,5,466.184,0.1128701353808024,0.45018205888141816,1.3408089577189541,469.1120160138743,669.2358834941834,B
231,12783.0,10.428571428571429,10.571428571428571,6,279.665,0.3667539716588331,1.4557058021300553,4.290099642217285,281.93773423532025,1285.5241101637243,A
232,12784.0,0.8571428571428571,2.0,2,287.21,0.2980172396011035,1.1769276872214223,3.4360907223962847,294.0607058877672,1072.9579403965965,A
233,12787.0,26.0,27.428571428571427,3,154.55333333333334,0.12935475092899695,0.5150078566520999,1.5275927449274973,158.87884443252287,258.1168929427041,C
234,12793.0,5.142857142857143,52.857142857142854,2,272.74,0.00608603107451504,0.024272884008596122,0.07228462642009745,279.55180573746344,21.499967226351714,D
235,12794.0,6.428571428571429,14.0,2,430.205,0.1436603502387848,0.5705618054976332,1.6835427296909955,437.4401237863637,782.8044947822129,B
236,12798.0,22.857142857142858,24.285714285714285,3,775.9699999999999,0.1406836622495646,0.5598925987038172,1.6592920969154275,781.4082297940699,1378.8094473787005,A
237,12808.0,47.285714285714285,52.57142857142857,3,161.21666666666667,0.0778122869376297,0.3103529380388826,0.9243363325239095,165.5541092378748,162.81902222347364,D
238,12811.0,3.2857142857142856,40.42857142857143,3,171.61666666666667,0.005292093050787267,0.02109362818571926,0.06272787874137868,175.9727316454276,11.742704239333023,D
239,12815.0,7.142857142857143,28.142857142857142,2,524.38,0.05912154524903306,0.23538103048495115,0.6981518048125784,531.8682973630645,394.9070737575087,C
240,12816.0,11.428571428571429,25.0,2,280.245,0.09311414893670643,0.370573012506368,1.0982029805971958,287.076981661999,335.2611335387932,C
241,12820.0,46.142857142857146,46.57142857142857,4,235.585,0.10428546533062893,0.4158392613620225,1.2377994753542394,238.93645548771082,314.659163529241,C
242,12822.0,2.2857142857142856,12.285714285714286,2,474.44,0.13273953526507953,0.5269354052894717,1.5533014923895874,481.79404211039196,795.4009578347982,B
243,12823.0,31.571428571428573,42.285714285714285,5,351.9,0.12296238076613535,0.49021276468692654,1.458481633013864,354.70532063103894,550.3684397938542,B
244,12826.0,51.714285714285715,52.0,7,210.67428571428573,0.14277897681536506,0.5695226914825903,1.6966004675660156,212.56920489297093,383.7299576480742,C
245,12827.0,5.428571428571429,6.142857142857143,3,143.38333333333335,0.2864462308843517,1.1345701190316912,3.3300844862413626,147.68884325056476,522.5086496154404,B
246,12828.0,18.142857142857142,18.428571428571427,6,169.785,0.2699117986603833,1.073394382586605,3.176016459288971,171.95944578463212,580.6853784100235,B
247,12829.0,3.2857142857142856,51.285714285714285,2,143.61,0.004328556580365508,0.01726232479711277,0.051398500262677733,150.07466154888502,8.206902093218105,D
248,12830.0,19.142857142857142,24.428571428571427,6,926.7608333333333,0.21614739906632263,0.860381455276561,2.550869297325079,929.6123994480226,2521.810964883156,A
249,12832.0,9.285714285714286,13.857142857142858,2,191.515,0.1537775348233152,0.6107202108265511,1.8018984018588973,198.10844604786934,379.4377490464969,C
250,12836.0,36.0,44.42857142857143,4,653.215,0.1046425628131578,0.41721460147777084,1.2415545200751867,657.1270657830331,867.9801740133104,B
251,12838.0,48.57142857142857,53.285714285714285,2,341.565,0.061766841712508576,0.24634900838055818,0.7336599754560114,348.56183012202865,272.0861055283603,C
252,12839.0,52.0,52.285714285714285,14,399.38714285714286,0.25212083091605075,1.005750169960351,2.9966888348057767,400.40654745740704,1276.7265190138469,A
253,12840.0,11.714285714285714,32.285714285714285,4,681.6925,0.06809930766895053,0.27127953315442466,0.8056687373834215,685.6427928732446,587.5640599774963,B
254,12841.0,52.42857142857143,53.0,25,160.894,0.4199110916617796,1.6752024278219502,4.992144950473578,161.41360501235548,857.4129142184529,B
255,12842.0,34.0,44.0,2,545.525,0.07007733152565983,0.27936216005717385,0.8310536634802681,553.0701421231317,488.9763826961753,C
256,12843.0,28.285714285714285,37.57142857142857,8,212.7825,0.18851733070161777,0.7513821785972754,2.234292152857307,214.44180945228035,509.69281315979777,B
257,12844.0,14.428571428571429,18.428571428571427,2,162.98000000000002,0.13213152799273228,0.5252986961847511,1.5532076481134793,169.4967345213373,279.89280830344126,C
258,12845.0,3.142857142857143,41.285714285714285,4,88.5225,0.0018942122535051537,0.007550894239147646,0.02246027522892094,91.67654449818461,2.1905200336276858,D
259,12849.0,33.857142857142854,38.285714285714285,2,525.4449999999999,0.08016012825102503,0.3194369630864421,0.9494436133386475,532.9361604356335,538.2473983517042,B
260,12853.0,25.857142857142858,45.0,6,326.18333333333334,0.09956250361407143,0.39699704856184637,1.1816501628186362,328.49767855256266,412.9775338335969,C
261,12854.0,34.142857142857146,45.285714285714285,3,441.5,0.08460207180753415,0.3373125676827127,1.0037808735317257,446.33932242347595,476.6489688959333,C
262,12856.0,7.857142857142857,9.0,6,363.32166666666666,0.3918117731465569,1.5543067498019674,4.57568598450872,365.66923239230726,1778.108961315031,A
263,12857.0,13.0,43.142857142857146,2,553.2,0.03915729265960704,0.15609187777449535,0.4642904434274994,560.7657750639461,276.97729013990323,C
264,12865.0,13.857142857142858,17.571428571428573,2,784.115,0.1362620487938799,0.5416272949003648,1.6009117117211045,792.3015510285211,1348.4751530910498,A
265,12867.0,47.57142857142857,51.285714285714285,7,576.6885714285714,0.14305520383982764,0.5706068295370936,1.699704921215757,578.8640853901484,1046.8690493810402,A
266,12868.0,26.714285714285715,53.285714285714285,6,267.84333333333336,0.058425555764624715,0.23305860401706516,0.694337163768983,270.10549300275244,199.55088900134965,D
267,12871.0,17.571428571428573,29.428571428571427,2,190.32,0.08986280939872335,0.35782204631491,1.0616521209911345,196.91023349226373,222.33400548198048,D
268,12872.0,5.428571428571429,52.0,2,299.985,0.006922365063603723,0.027607366072774635,0.08220721087514346,306.8700493169401,26.840437170480385,D
269,12875.0,31.285714285714285,51.714285714285715,2,50.1075,0.05659475489369682,0.22570489616661868,0.6720668800544846,56.320795874815815,40.27216335398933,D
270,12876.0,19.714285714285715,27.857142857142858,2,1109.01,0.09787881374142099,0.3896729042428175,1.1557054512785052,1118.069976345242,1374.212135846687,A
271,12877.0,50.57142857142857,51.142857142857146,12,127.98083333333334,0.22460064137047137,0.8959129152922028,2.6690330952900316,129.04888147332403,366.48499964942835,C
272,12878.0,4.142857142857143,37.857142857142854,2,427.495,0.01650326566959668,0.06576319989475464,0.19544990513831031,434.7228384092163,90.38203017280088,D
273,12879.0,6.714285714285714,13.0,3,191.07333333333335,0.18955256129730283,0.7527321060893949,2.220520068790459,195.46423773289092,461.341323027192,C
274,12882.0,3.4285714285714284,4.714285714285714,2,731.52,0.24799295555898768,0.9812821473728609,2.874804141317727,739.565158256909,2258.395887277811,A
275,12883.0,9.142857142857142,12.571428571428571,4,175.8675,0.24463873459654903,0.9714673336825959,2.8656927998661477,179.13879303455633,545.6555630695219,B
276,12885.0,8.571428571428571,17.571428571428573,3,391.74,0.1519602565751772,0.6041016483585158,1.7860563610042546,396.4902213658003,752.878643296604,B
277,12886.0,21.571428571428573,31.285714285714285,2,689.2,0.08919770533435914,0.3552411163051525,1.0544426956922142,697.1313880868429,781.830422938273,B
278,12888.0,5.857142857142857,36.285714285714285,2,177.06,0.026314390066181123,0.10484651883049026,0.3115206018561078,183.6145862225313,60.843643165007094,D
279,12891.0,15.285714285714286,41.714285714285715,3,76.16333333333334,0.05105844598698229,0.20352952275428823,0.6053689721941802,80.34847803559379,51.74507746312212,D
280,12895.0,6.285714285714286,12.285714285714286,2,186.4,0.15867131854539648,0.6298766631852821,1.8567519872945242,192.97969523454495,380.8328813197501,C
281,12897.0,13.857142857142858,43.0,2,108.25,0.04223485140875313,0.16835841290023607,0.50076670190626,114.61960216293181,61.06133500403847,D
282,12901.0,37.285714285714285,38.57142857142857,28,380.71517857142857,0.5992080268966262,2.388740308411352,7.106211913148207,381.2212067098343,2882.0072611732485,A
283,12904.0,22.0,24.428571428571427,2,254.79,0.1116710509300478,0.4443909769343863,1.3167424059176036,261.5535501951031,366.23178600706973,C
284,12906.0,9.428571428571429,11.0,5,583.962,0.31151075413142115,1.236530854946503,3.6447144257286386,587.0164625575687,2273.943312674992,A
285,12908.0,19.428571428571427,44.57142857142857,2,186.5625,0.053309498855862,0.21252458267027577,0.6322728807213539,193.1426320883407,129.91670818438578,D
286,12909.0,30.428571428571427,36.0,5,366.96999999999997,0.14516813952790059,0.5784933188724237,1.7194377248747852,369.7914997936455,676.3658874546977,B
287,12910.0,31.142857142857142,34.42857142857143,8,384.38,0.21660784848395936,0.8631399410362968,2.5652198369322847,386.1544051127207,1053.7053213397303,A
288,12912.0,5.285714285714286,5.714285714285714,5,332.46,0.41138236519436766,1.6294476802870295,4.782821489612376,335.2444498333567,1703.4864856644017,A
